ID Aposta,region_pred,region_pred_pmax,region_source
13746,europa_ocidental,1.0,eventname_country
13752,europa_ocidental,1.0,eventname_country
13753,europa_ocidental,1.0,eventname_country
13754,europa_ocidental,1.0,eventname_country
13755,europa_ocidental,1.0,eventname_country
13766,europa_ocidental,1.0,eventname_country
13770,africa,1.0,eventname_country
13771,europa_oriental,1.0,eventname_country
13772,europa_ocidental,1.0,eventname_country
13776,desconhecida,0.0,unknown
13778,europa_ocidental,1.0,eventname_country
13781,asia,1.0,eventname_country
13784,asia,1.0,eventname_country
13786,europa_ocidental,1.0,eventname_country
13796,europa_ocidental,1.0,eventname_country
13797,america_sul,1.0,eventname_country
13801,europa_ocidental,1.0,eventname_country
13805,america_sul,1.0,eventname_country
13806,america_sul,1.0,eventname_country
13808,america_sul,1.0,eventname_country
13812,oceania,1.0,eventname_country
13817,america_sul,1.0,eventname_country
13819,asia,1.0,eventname_country
13820,europa_ocidental,1.0,eventname_country
13823,europa_ocidental,1.0,eventname_country
13833,america_sul,1.0,eventname_country
13838,europa_ocidental,1.0,eventname_country
13839,europa_ocidental,1.0,eventname_country
13840,europa_ocidental,1.0,eventname_country
13841,europa_ocidental,1.0,eventname_country
13842,europa_oriental,1.0,eventname_country
13843,africa,1.0,eventname_country
13844,asia,1.0,eventname_country
13845,asia,1.0,eventname_country
13846,africa,1.0,eventname_country
13847,asia,1.0,eventname_country
13851,asia,1.0,eventname_country
13853,america_sul,1.0,eventname_country
13856,asia,1.0,eventname_country
13859,desconhecida,0.0,unknown
13863,europa_ocidental,1.0,eventname_country
13865,desconhecida,0.0,unknown
13868,asia,1.0,eventname_country
13869,europa_ocidental,1.0,eventname_country
13870,asia,1.0,eventname_country
13871,europa_oriental,1.0,eventname_country
13872,europa_oriental,1.0,eventname_country
13873,europa_oriental,1.0,eventname_country
13874,europa_oriental,1.0,eventname_country
13875,europa_ocidental,1.0,eventname_country
13876,america_sul,1.0,eventname_country
13877,america_sul,1.0,eventname_country
13881,europa_ocidental,1.0,eventname_country
13883,europa_oriental,1.0,eventname_country
13886,europa_oriental,1.0,eventname_country
13887,africa,1.0,eventname_country
13888,europa_ocidental,1.0,eventname_country
13889,desconhecida,0.0,unknown
13893,desconhecida,0.0,unknown
13895,oceania,1.0,eventname_country
13896,asia,1.0,eventname_country
13897,europa_ocidental,1.0,eventname_country
13898,asia,1.0,eventname_country
13899,europa_ocidental,1.0,eventname_country
13903,europa_ocidental,1.0,eventname_country
13907,asia,1.0,eventname_country
13909,europa_oriental,1.0,eventname_country
13911,asia,1.0,eventname_country
13915,europa_ocidental,1.0,eventname_country
13919,asia,1.0,eventname_country
13920,europa_oriental,1.0,eventname_country
13922,europa_ocidental,1.0,eventname_country
13926,europa_ocidental,1.0,eventname_country
13927,desconhecida,0.0,unknown
13928,america_sul,1.0,eventname_country
13929,asia,1.0,eventname_country
13930,asia,1.0,eventname_country
13931,africa,1.0,eventname_country
13933,europa_ocidental,1.0,eventname_country
13934,europa_ocidental,1.0,eventname_country
13935,europa_ocidental,1.0,eventname_country
13936,africa,1.0,eventname_country
13937,oriente_medio,1.0,eventname_country
13938,europa_oriental,1.0,eventname_country
13939,europa_oriental,1.0,eventname_country
13941,europa_ocidental,1.0,eventname_country
13947,asia,1.0,eventname_country
13948,europa_oriental,1.0,eventname_country
13949,europa_ocidental,1.0,eventname_country
13950,asia,1.0,eventname_country
13951,america_sul,1.0,eventname_country
13956,america_sul,1.0,eventname_country
13957,europa_ocidental,1.0,eventname_country
13961,europa_ocidental,1.0,eventname_country
13962,europa_ocidental,1.0,eventname_country
13963,europa_ocidental,1.0,eventname_country
13964,america_sul,1.0,eventname_country
13967,europa_oriental,1.0,eventname_country
13969,europa_ocidental,1.0,eventname_country
13973,europa_ocidental,1.0,eventname_country
13978,europa_ocidental,1.0,eventname_country
13979,america_sul,1.0,eventname_country
13980,america_sul,1.0,eventname_country
13981,europa_oriental,1.0,eventname_country
13982,europa_ocidental,1.0,eventname_country
13983,africa,1.0,eventname_country
13984,america_central,1.0,eventname_country
13987,desconhecida,0.0,unknown
13990,europa_ocidental,1.0,eventname_country
13991,desconhecida,0.0,unknown
13992,europa_oriental,1.0,eventname_country
13993,europa_ocidental,1.0,eventname_country
13994,america_central,1.0,eventname_country
13995,europa_oriental,1.0,eventname_country
13998,europa_ocidental,1.0,eventname_country
14001,asia,1.0,eventname_country
14004,europa_ocidental,1.0,eventname_country
14008,europa_oriental,1.0,eventname_country
14017,europa_oriental,1.0,eventname_country
14019,europa_ocidental,1.0,eventname_country
14020,europa_oriental,1.0,eventname_country
14022,europa_ocidental,1.0,eventname_country
14025,europa_oriental,1.0,eventname_country
14029,europa_ocidental,1.0,eventname_country
14036,europa_ocidental,1.0,eventname_country
14037,europa_ocidental,1.0,eventname_country
14041,europa_oriental,1.0,eventname_country
14042,europa_ocidental,1.0,eventname_country
14045,africa,1.0,eventname_country
14048,europa_ocidental,1.0,eventname_country
14049,europa_ocidental,1.0,eventname_country
14051,europa_ocidental,1.0,eventname_country
14055,europa_ocidental,1.0,eventname_country
14056,europa_ocidental,1.0,eventname_country
14057,europa_ocidental,1.0,eventname_country
14078,africa,1.0,eventname_country
14083,desconhecida,0.0,unknown
14086,europa_ocidental,1.0,eventname_country
14087,europa_ocidental,1.0,eventname_country
14089,europa_ocidental,1.0,eventname_country
14100,europa_ocidental,1.0,eventname_country
14101,asia,1.0,eventname_country
14103,europa_oriental,1.0,eventname_country
14113,europa_ocidental,1.0,eventname_country
14114,europa_ocidental,1.0,eventname_country
14115,america_sul,1.0,eventname_country
14123,desconhecida,0.0,unknown
14124,asia,1.0,eventname_country
14126,europa_ocidental,1.0,eventname_country
14128,asia,1.0,eventname_country
14129,asia,1.0,eventname_country
14130,asia,1.0,eventname_country
14135,europa_ocidental,1.0,eventname_country
14136,asia,1.0,eventname_country
14137,europa_oriental,1.0,eventname_country
14139,desconhecida,0.0,unknown
14142,desconhecida,0.0,unknown
14143,europa_oriental,1.0,eventname_country
14144,africa,1.0,eventname_country
14149,desconhecida,0.0,unknown
14151,america_sul,1.0,eventname_country
14152,asia,1.0,eventname_country
14154,europa_ocidental,1.0,eventname_country
14157,africa,1.0,eventname_country
14158,europa_oriental,1.0,eventname_country
14159,africa,1.0,eventname_country
14162,desconhecida,0.0,unknown
14163,africa,1.0,eventname_country
14165,europa_oriental,1.0,eventname_country
14176,europa_oriental,1.0,eventname_country
14177,europa_ocidental,1.0,eventname_country
14180,europa_ocidental,1.0,eventname_country
14181,europa_oriental,1.0,eventname_country
14183,europa_ocidental,1.0,eventname_country
14185,europa_ocidental,1.0,eventname_country
14186,europa_ocidental,1.0,eventname_country
14187,europa_ocidental,1.0,eventname_country
14188,europa_ocidental,1.0,eventname_country
14192,europa_ocidental,1.0,eventname_country
14198,europa_ocidental,1.0,eventname_country
14199,america_sul,1.0,eventname_country
14200,europa_ocidental,1.0,eventname_country
14201,europa_ocidental,1.0,eventname_country
14202,europa_ocidental,1.0,eventname_country
14203,europa_ocidental,1.0,eventname_country
14205,europa_ocidental,1.0,eventname_country
14224,america_norte,1.0,eventname_country
14225,europa_oriental,1.0,eventname_country
14227,desconhecida,0.0,unknown
14228,europa_ocidental,1.0,eventname_country
14230,desconhecida,0.0,unknown
14231,africa,1.0,eventname_country
14232,europa_ocidental,1.0,eventname_country
14233,europa_ocidental,0.9,eventname_keyword
14234,europa_ocidental,1.0,eventname_country
14236,asia,1.0,eventname_country
14238,desconhecida,0.0,unknown
14239,oriente_medio,1.0,eventname_country
14241,europa_ocidental,1.0,eventname_country
14242,asia,1.0,eventname_country
14246,europa_ocidental,0.9,eventname_keyword
14247,america_sul,1.0,eventname_country
14248,asia,1.0,eventname_country
14249,europa_ocidental,1.0,eventname_country
14250,america_sul,1.0,eventname_country
14251,europa_ocidental,1.0,eventname_country
14252,desconhecida,0.0,unknown
14256,europa_ocidental,0.9,eventname_keyword
14262,desconhecida,0.0,unknown
14266,oriente_medio,1.0,eventname_country
14269,america_central,1.0,eventname_country
14272,desconhecida,0.0,unknown
14273,europa_ocidental,1.0,eventname_country
14274,asia,1.0,eventname_country
14275,desconhecida,0.0,unknown
14277,desconhecida,0.0,unknown
14279,desconhecida,0.0,unknown
14280,desconhecida,0.0,unknown
14284,desconhecida,0.0,unknown
14286,europa_ocidental,1.0,eventname_country
14287,europa_ocidental,1.0,eventname_country
14288,africa,1.0,eventname_country
14290,desconhecida,0.0,unknown
14291,europa_ocidental,1.0,eventname_country
14293,desconhecida,0.0,unknown
14294,europa_oriental,1.0,eventname_country
14295,desconhecida,0.0,unknown
14297,asia,1.0,eventname_country
14301,africa,1.0,eventname_country
14302,asia,1.0,eventname_country
14303,desconhecida,0.0,unknown
14304,asia,1.0,eventname_country
14307,europa_ocidental,0.9,eventname_keyword
14311,africa,1.0,eventname_country
14319,desconhecida,0.0,unknown
14320,asia,1.0,eventname_country
14321,europa_ocidental,1.0,eventname_country
14328,desconhecida,0.0,unknown
14330,desconhecida,0.0,unknown
14331,desconhecida,0.0,unknown
14333,europa_ocidental,1.0,eventname_country
14334,europa_ocidental,0.9,eventname_keyword
14336,desconhecida,0.0,unknown
14337,desconhecida,0.0,unknown
14340,desconhecida,0.0,unknown
14341,desconhecida,0.0,unknown
14347,europa_ocidental,1.0,eventname_country
14360,europa_ocidental,0.9,eventname_keyword
14362,europa_ocidental,0.9,eventname_keyword
14364,asia,1.0,eventname_country
14367,desconhecida,0.0,unknown
14370,desconhecida,0.0,unknown
14375,africa,1.0,eventname_country
14376,desconhecida,0.0,unknown
14379,europa_ocidental,0.9,eventname_keyword
14380,europa_ocidental,0.9,eventname_keyword
14381,europa_ocidental,0.9,eventname_keyword
14385,europa_ocidental,0.9,eventname_keyword
14386,europa_ocidental,0.9,eventname_keyword
14387,europa_ocidental,0.9,eventname_keyword
14388,europa_ocidental,0.9,eventname_keyword
14389,europa_ocidental,0.9,eventname_keyword
14390,europa_ocidental,0.9,eventname_keyword
14392,europa_ocidental,0.9,eventname_keyword
14395,europa_ocidental,0.9,eventname_keyword
14397,desconhecida,0.0,unknown
14398,desconhecida,0.0,unknown
14400,europa_ocidental,0.9,eventname_keyword
14401,europa_ocidental,0.9,eventname_keyword
14402,europa_ocidental,1.0,eventname_country
14403,america_sul,1.0,eventname_country
14409,america_sul,1.0,eventname_country
14410,america_sul,1.0,eventname_country
14411,asia,1.0,eventname_country
14412,desconhecida,0.0,unknown
14413,asia,1.0,eventname_country
14415,desconhecida,0.0,unknown
14416,desconhecida,0.0,unknown
14418,desconhecida,0.0,unknown
14422,asia,1.0,eventname_country
14424,desconhecida,0.0,unknown
14427,desconhecida,0.0,unknown
14429,asia,1.0,eventname_country
14431,africa,1.0,eventname_country
14432,desconhecida,0.0,unknown
14433,desconhecida,0.0,unknown
14434,asia,1.0,eventname_country
14438,europa_oriental,1.0,eventname_country
14439,europa_ocidental,0.9,eventname_keyword
14440,desconhecida,0.0,unknown
14447,europa_ocidental,0.9,eventname_keyword
14452,europa_ocidental,0.9,eventname_keyword
14457,europa_oriental,1.0,eventname_country
14459,asia,1.0,eventname_country
14460,africa,1.0,eventname_country
14477,america_sul,1.0,eventname_country
14478,europa_ocidental,0.9,eventname_keyword
14480,europa_oriental,1.0,eventname_country
14491,africa,1.0,eventname_country
14502,europa_ocidental,1.0,eventname_country
14505,desconhecida,0.0,unknown
14506,europa_ocidental,1.0,eventname_country
14507,oriente_medio,1.0,eventname_country
14509,desconhecida,0.0,unknown
14516,europa_ocidental,0.9,eventname_keyword
14517,europa_ocidental,0.9,eventname_keyword
14518,europa_oriental,1.0,eventname_country
14521,oriente_medio,1.0,eventname_country
14522,europa_ocidental,1.0,eventname_country
14523,america_sul,1.0,eventname_country
14526,europa_ocidental,0.9,eventname_keyword
14527,europa_ocidental,0.9,eventname_keyword
14530,africa,0.9,eventname_keyword
14533,europa_ocidental,0.9,eventname_keyword
14541,asia,1.0,eventname_country
14542,europa_ocidental,1.0,eventname_country
14543,america_sul,1.0,eventname_country
14545,europa_ocidental,0.9,eventname_keyword
14551,desconhecida,0.0,unknown
14553,desconhecida,0.0,unknown
14557,europa_ocidental,0.9,eventname_keyword
14558,asia,1.0,eventname_country
14559,europa_ocidental,0.9,eventname_keyword
14576,desconhecida,0.0,unknown
14578,europa_ocidental,0.9,eventname_keyword
14580,oriente_medio,1.0,eventname_country
14581,asia,1.0,eventname_country
14582,oriente_medio,1.0,eventname_country
14583,africa,1.0,eventname_country
14585,africa,1.0,eventname_country
14586,africa,1.0,eventname_country
14588,america_sul,1.0,eventname_country
14589,europa_ocidental,1.0,eventname_country
14604,africa,1.0,eventname_country
14605,europa_oriental,1.0,eventname_country
14610,europa_ocidental,1.0,eventname_country
14614,oriente_medio,1.0,eventname_country
14616,europa_oriental,1.0,eventname_country
14617,asia,1.0,eventname_country
14618,europa_ocidental,1.0,eventname_country
14620,europa_ocidental,0.9,eventname_keyword
14621,europa_ocidental,0.9,eventname_keyword
14622,desconhecida,0.0,unknown
14625,oriente_medio,1.0,eventname_country
14626,europa_ocidental,0.9,eventname_keyword
14631,europa_ocidental,1.0,eventname_country
14632,desconhecida,0.0,unknown
14633,europa_ocidental,1.0,eventname_country
14640,europa_ocidental,0.9,eventname_keyword
14641,desconhecida,0.0,unknown
14643,europa_ocidental,1.0,eventname_country
14644,europa_ocidental,1.0,eventname_country
14645,europa_oriental,1.0,eventname_country
14646,europa_ocidental,1.0,eventname_country
14647,europa_ocidental,1.0,eventname_country
14649,oceania,1.0,eventname_country
14652,europa_oriental,1.0,eventname_country
14653,desconhecida,0.0,unknown
14654,europa_ocidental,1.0,eventname_country
14657,oriente_medio,1.0,eventname_country
14659,europa_ocidental,1.0,eventname_country
14665,europa_oriental,1.0,eventname_country
14666,europa_oriental,1.0,eventname_country
14669,europa_ocidental,1.0,eventname_country
14670,desconhecida,0.0,unknown
14671,america_sul,1.0,eventname_country
14677,europa_oriental,1.0,eventname_country
14678,oriente_medio,1.0,eventname_country
14679,oriente_medio,1.0,eventname_country
14691,oceania,1.0,eventname_country
14694,oriente_medio,1.0,eventname_country
14695,oriente_medio,1.0,eventname_country
14696,europa_oriental,1.0,eventname_country
14697,asia,1.0,eventname_country
14701,europa_ocidental,1.0,eventname_country
14702,europa_ocidental,1.0,eventname_country
14703,europa_ocidental,1.0,eventname_country
14705,desconhecida,0.0,unknown
14706,europa_oriental,1.0,eventname_country
14707,desconhecida,0.0,unknown
14715,europa_ocidental,1.0,eventname_country
14718,europa_ocidental,1.0,eventname_country
14731,europa_ocidental,1.0,eventname_country
14733,europa_ocidental,1.0,eventname_country
14734,europa_ocidental,1.0,eventname_country
14735,asia,1.0,eventname_country
14736,europa_ocidental,1.0,eventname_country
14737,europa_ocidental,1.0,eventname_country
14740,europa_ocidental,1.0,eventname_country
